tmdb_id,pred_audience_score,true_audience_score
576334,0.44315776,0.0
539719,0.30412182,0.0
591789,0.38688633,0.0
735667,0.4555007,0.0
500915,0.5443909,0.0
476344,0.46708488,0.0
591889,0.593903,0.0
552709,0.3397286,0.0
592108,0.3621516,0.0
594529,0.38551283,0.0
537791,0.46391594,0.0
541578,0.56424385,0.0
287947,0.7626472,0.82
432011,0.6710512,0.0
437023,0.28760117,0.0
544392,0.44381383,0.0
537059,0.4091092,0.0
541768,0.43047032,0.0
820232,0.5347596,0.0
566487,0.56195897,0.0
570269,0.52278024,0.0
560964,0.5115512,0.0
582375,0.49599692,0.0
588709,0.5375842,0.0
590443,0.41742027,0.0
583724,0.51721156,0.0
586653,0.42977872,0.0
636196,0.41705844,0.0
588211,0.36127302,0.0
630960,0.53547996,0.0
588216,0.45919618,0.0
610010,0.54442847,0.0
574969,0.5356092,0.0
592035,0.36618528,0.0
592316,0.55446106,0.0
592608,0.3976224,0.0
581997,0.510338,0.0
590390,0.5863708,0.0
591104,0.3682006,0.0
593960,0.49916276,0.0
572426,0.6187804,0.0
757055,0.46410093,0.0
604149,0.44287422,0.0
598974,0.28494653,0.0
593060,0.46088696,0.0
592495,0.41827562,0.0
592493,0.4497262,0.0
592348,0.24869916,0.0
586044,0.4320334,0.0
558758,0.5858036,0.0
608509,0.3958486,0.0
637636,0.37148163,0.0
641829,0.6396005,0.0
614197,0.49159357,0.0
595951,0.5502752,0.0
535415,0.46300092,0.0
569805,0.41319156,0.0
591459,0.4613059,0.0
599484,0.38222054,0.0
593946,0.5316918,0.0
592136,0.4599317,0.0
609024,0.57974344,0.0
592747,0.46005836,0.0
583209,0.49519128,0.0
580600,0.4315376,0.0
577285,0.6031627,0.0
574297,0.6700275,0.0
487616,0.36395893,0.0
519121,0.5981456,0.0
574861,0.46980318,0.0
715297,0.3248958,0.0
715297,0.5022375,0.0
584350,0.42654684,0.0
570132,0.47310975,0.0
593693,0.5830938,0.0
593048,0.38141218,0.0
593781,0.5758981,0.0
592765,0.57289135,0.0
593809,0.40017405,0.0
595593,0.42863998,0.0
606978,0.59713966,0.0
491317,0.5508644,0.0
668379,0.5640637,0.0
582968,0.488754,0.0
517164,0.4396902,0.0
157433,0.6426428,0.6
157433,0.6426565,0.6
575831,0.49040577,0.0
458253,0.444441,0.5
454161,0.5871828,0.0
526050,0.52063686,0.0
565955,0.3607216,0.0
581940,0.48475108,0.0
569037,0.28710544,0.0
586754,0.3325969,0.0
570168,0.34533924,0.0
571482,0.48771924,0.0
573998,0.48515955,0.0
575769,0.47261858,0.0
546594,0.5262245,0.0
588073,0.37054083,0.0
590548,0.45929554,0.0
460539,0.41559085,0.0
604228,0.35268626,0.0
621561,0.43596733,0.0
597146,0.46345276,0.0
458131,0.66226155,0.0
595203,0.36126554,0.0
594170,0.45021492,0.0
503706,0.40089253,0.28
571610,0.55951095,0.0
574134,0.20188114,0.0
589510,0.3691835,0.0
589584,0.4254752,0.0
592581,0.46131727,0.0
592875,0.47372672,0.0
593035,0.31070828,0.0
321066,0.5633332,0.0
553141,0.3806741,0.0
557461,0.25916907,0.0
593340,0.4391543,0.0
576034,0.46378657,0.0
331986,0.5468974,0.0
570973,0.5890167,0.0
580625,0.46433184,0.0
675045,0.57174253,0.0
611527,0.43114808,0.0
594404,0.56832856,0.0
594226,0.31327033,0.0
593568,0.4199567,0.0
590215,0.5947546,0.0
583727,0.46740952,0.0
722402,0.4577589,0.0
664474,0.45394787,0.0
634223,0.49144283,0.0
594364,0.41772178,0.0
595403,0.41268665,0.0
639538,0.4674799,0.0
571495,0.5181949,0.0
593843,0.39754874,0.0
593873,0.36607197,0.0
593911,0.49815562,0.0
594342,0.49755904,0.0
545302,0.4544194,0.0
595183,0.51735955,0.0
529934,0.6316498,0.0
1302759,0.55007577,0.0
596354,0.47683933,0.0
456740,0.69371915,0.66
456740,0.74104816,0.66
460424,0.48109126,0.0
487437,0.31649062,0.0
514439,0.51511484,0.0
515816,0.40278745,0.0
528773,0.3955114,0.0
594006,0.47404274,0.0
594041,0.5249442,0.0
568972,0.32999688,0.0
562289,0.56330615,0.0
560598,0.37680408,0.0
537915,0.5680443,0.0
515743,0.39053932,0.0
576026,0.5798585,0.0
605017,0.2984911,0.0
575848,0.47898638,0.0
571689,0.425331,0.0
571632,0.5515234,0.0
582246,0.417557,0.0
593963,0.39933935,0.0
553030,0.40189156,0.0
589880,0.2685433,0.0
589853,0.40082964,0.0
586602,0.4510212,0.0
584134,0.5138454,0.0
636873,0.25039285,0.0
509733,0.5177488,0.0
749821,0.3253884,0.0
551027,0.41265324,0.0
552758,0.53439146,0.0
592555,0.43184415,0.0
594028,0.5474097,0.0
594770,0.3480007,0.0
594439,0.39417896,0.0
595862,0.55642813,0.0
594673,0.64084,0.0
594426,0.46774635,0.0
567733,0.38274056,0.0
596690,0.5224391,0.0
793434,0.5862009,0.0
592545,0.4491959,0.0
617644,0.45890397,0.0
609338,0.40753528,0.0
602752,0.50336695,0.0
437626,0.437233,0.0
440918,0.47905695,0.0
507680,0.41144392,0.0
524787,0.37025458,0.0
591086,0.4395781,0.0
482981,0.39767644,0.0
520679,0.69543153,0.43
528091,0.44010848,0.0
543540,0.46244943,0.0
461218,0.47333148,0.0
564898,0.43756345,0.0
566555,0.41981396,0.0
590162,0.5416097,0.0
585747,0.4964662,0.0
569104,0.44442016,0.0
578665,0.46833083,0.0
574370,0.426547,0.0
595652,0.4367091,0.0
703449,0.32626304,0.0
656172,0.3303346,0.0
628194,0.380559,0.0
593772,0.19149822,0.0
590012,0.5258272,0.0
589861,0.3884031,0.0
586654,0.47238895,0.0
579707,0.44376788,0.0
543343,0.44621834,0.0
486350,0.5380922,0.22
632250,0.49531803,0.0
712353,0.5307359,0.0
597049,0.5576681,0.0
595845,0.4615772,0.0
594626,0.5343297,0.0
592965,0.34937373,0.0
590890,0.3559064,0.0
516964,0.39976147,0.0
588175,0.4732426,0.0
595108,0.38976207,0.0
595521,0.5019833,0.0
661689,0.41586804,0.0
667211,0.4313986,0.0
554847,0.42124408,0.0
595503,0.5720118,0.0
629957,0.5196631,0.0
593691,0.59043926,0.0
586221,0.60691595,0.0
680985,0.38441372,0.0
595723,0.4489548,0.0
585830,0.50165,0.0
556271,0.5836993,0.0
508802,0.7870514,0.81
544345,0.57102054,0.4
321228,0.4258541,0.0
480414,0.44810084,0.0
537632,0.44256347,0.0
565719,0.42601088,0.0
477072,0.55331206,0.0
590628,0.45359194,0.0
591415,0.46179083,0.0
592336,0.48983064,0.0
595172,0.5136466,0.0
596179,0.36140147,0.0
589524,0.46447846,0.0
575424,0.3706036,0.0
554577,0.38919076,0.0
510318,0.40562072,0.0
587367,0.4176835,0.0
610749,0.3549548,0.0
512092,0.5101395,0.0
539050,0.43864855,0.0
570661,0.4785842,0.0
567801,0.40780255,0.0
531312,0.4113531,0.0
545925,0.43727538,0.0
662894,0.4825462,0.0
606755,0.44616517,0.0
622764,0.33923772,0.5
599779,0.48284808,0.0
479869,0.5962363,0.0
517764,0.50734854,0.0
451918,0.33080852,0.0
543694,0.49218327,0.0
539819,0.42486674,0.0
468339,0.42787796,0.0
498580,0.41870496,0.0
501577,0.21920386,0.0
515248,0.61479855,0.65
528225,0.51523453,0.0
552681,0.24254861,0.0
570167,0.2502556,0.0
592675,0.628074,0.0
592898,0.66607386,0.0
594290,0.4328994,0.0
595266,0.37616423,0.0
595490,0.5567471,0.0
596204,0.43112543,0.0
596302,0.44245675,0.0
554805,0.7984681,0.96
646391,0.54696906,0.0
606577,0.4918859,0.0
586655,0.49310425,0.0
585325,0.45857033,0.0
513413,0.42151672,0.0
589871,0.5231252,0.0
594628,0.5123174,0.0
595558,0.43735096,0.0
597497,0.5251464,0.0
594407,0.55144966,0.0
586447,0.5106529,0.0
427689,0.4434733,0.0
596960,0.42094854,0.0
595530,0.3036771,0.0
640320,0.3047582,0.0
597202,0.25127912,0.0
594228,0.19432178,0.0
369196,0.32879502,0.0
538617,0.23919478,0.0
582350,0.59978944,0.0
299534,0.75719863,0.9
299534,0.7719683,0.9
534373,0.45855603,0.0
546241,0.5006973,0.0
589230,0.40314278,0.0
585527,0.40061477,0.0
515348,0.48724094,0.0
582408,0.42007637,0.0
592991,0.42158538,0.0
575458,0.46761152,0.0
527745,0.5015738,0.0
501591,0.5578199,0.0
586454,0.37798995,0.0
586069,0.63066477,0.0
575882,0.43654048,0.0
597505,0.3771233,0.0
596767,0.43264323,0.0
595929,0.5382641,0.0
593959,0.62401015,0.0
592973,0.59104514,0.0
589367,0.64322895,0.0
586592,0.39893344,0.0
555112,0.47865084,0.0
674207,0.41228747,0.0
670591,0.32894906,0.0
640339,0.41899335,0.0
634772,0.36551803,0.0
609891,0.44024447,0.0
574374,0.27578375,0.0
573683,0.4475293,0.0
597616,0.5068204,0.0
597594,0.45713967,0.0
597593,0.75218713,0.78
597161,0.444404,0.0
595890,0.39262816,0.0
594712,0.5802992,0.0
587853,0.50815743,0.0
586451,0.5344663,0.0
585311,0.42390212,0.0
574380,0.5356221,0.0
598266,0.453508,0.0
621584,0.54164815,0.0
612968,0.40176347,0.0
601733,0.6168459,0.0
531634,0.67159426,0.0
600510,0.44374743,0.0
553645,0.42997685,0.0
599862,0.45510805,0.0
594498,0.39623255,0.0
460070,0.42463085,0.0
561943,0.41396692,0.0
519316,0.7893147,0.78
676824,0.44155896,0.0
537476,0.64761597,0.43
671789,0.5187207,0.0
520203,0.57144827,0.0
586456,0.35713202,0.0
543493,0.5729553,0.0
551024,0.66316,0.0
586458,0.40213546,0.0
586460,0.15327927,0.0
631160,0.21636719,0.0
586536,0.48804846,0.0
590102,0.4750802,0.0
594330,0.44457397,0.0
597612,0.459331,0.0
597613,0.40773103,0.0
597615,0.654054,0.0
597620,0.54600143,0.0
533715,0.46400148,0.0
597622,0.51732284,0.0
597958,0.46218094,0.0
605557,0.4081858,0.0
598492,0.51705885,0.0
628199,0.33729652,0.0
630269,0.4468395,0.0
631344,0.41568258,0.0
600700,0.28547135,0.0
598728,0.28336486,0.0
598065,0.48186985,0.0
594630,0.49276483,0.0
589536,0.42594734,0.0
589326,0.4924958,0.0
592710,0.5412875,0.0
586534,0.47442123,0.0
643274,0.42737237,0.0
610472,0.47489032,0.0
599321,0.58652484,0.0
598456,0.28714073,0.0
597965,0.5949543,0.0
596902,0.5285921,0.0
589366,0.36367342,0.0
591051,0.4889829,0.0
660208,0.4133109,0.0
649625,0.51377416,0.0
599781,0.4516631,0.0
599744,0.47008923,0.0
593489,0.48382685,0.0
592877,0.32553077,0.0
589382,0.39938706,0.0
806399,0.5105078,0.0
879203,0.49886125,0.0
601536,0.45289573,0.0
600939,0.46044478,0.0
599418,0.46175656,0.0
599362,0.41790804,0.0
598507,0.57597774,0.0
594345,0.58817935,0.0
586577,0.78248507,0.0
571787,0.62108564,0.0
542830,0.47234395,0.0
454458,0.6342291,0.54
688801,0.44340274,0.0
667224,0.41054752,0.0
636300,0.2636838,0.0
633837,0.37894213,0.0
616914,0.4573085,0.0
504589,0.52668595,0.0
502134,0.36720052,0.0
515048,0.35267237,0.0
560726,0.4272608,0.0
574434,0.4034254,0.0
534369,0.54832435,0.0
601781,0.6937029,0.0
600881,0.5186051,0.59
600881,0.7435017,0.85
597029,0.44092688,0.0
592298,0.39038107,0.0
603418,0.43197402,0.0
567227,0.27385786,0.0
447034,0.5582904,0.0
573310,0.59127474,0.0
457799,0.6613192,0.57
595855,0.40197772,0.0
744776,0.4451418,0.0
565389,0.41589293,0.0
698555,0.36544,0.0
646332,0.46700796,0.0
499573,0.45922288,0.0
459992,0.78004783,0.83
570745,0.49556902,0.0
499471,0.56510836,0.0
599796,0.5527252,0.0
599724,0.34867683,0.0
599653,0.6512172,0.0
595399,0.46209624,0.0
600048,0.44796678,0.0
593214,0.43903682,0.0
582607,0.36167955,0.0
566057,0.3986235,0.0
564251,0.55535895,0.0
557800,0.464514,0.0
524247,0.36985552,0.0
522518,0.8097971,0.91
506876,0.43342248,0.0
502292,0.41614836,0.0
636709,0.46354082,0.0
680287,0.54913306,0.0
468224,0.6517237,0.71
447404,0.5237968,0.0
606775,0.31193617,0.0
600720,0.51594484,0.0
600751,0.39990237,0.0
547590,0.49896842,0.0
541576,0.48893246,0.0
475888,0.6341043,0.0
565739,0.30612984,0.0
600730,0.45833394,0.0
596670,0.36885568,0.0
594694,0.50881666,0.0
576055,0.41089505,0.0
615017,0.47387502,0.0
1007425,0.44229314,0.0
577098,0.3252896,0.0
535096,0.53503007,0.0
600675,0.4082959,0.0
594631,0.4818439,0.0
614924,0.43869284,0.0
600886,0.4702098,0.0
551406,0.31124687,0.0
667359,0.44650462,0.0
616204,0.43341073,0.0
566682,0.27397084,0.0
599243,0.44832525,0.0
546251,0.55100775,0.0
589939,0.8486839,0.92
513083,0.2694006,0.0
575333,0.4896607,0.0
483555,0.44249853,0.0
532938,0.42668173,0.0
604029,0.49721682,0.0
609695,0.50988597,0.0
581585,0.65063614,0.0
584804,0.4073165,0.0
530392,0.36300886,0.0
568461,0.39862975,0.0
683421,0.30290055,0.0
601610,0.5707508,0.0
517166,0.42944852,0.0
601490,0.44019124,0.0
514734,0.4853296,0.0
574344,0.26647377,0.45
577109,0.21968338,0.0
449562,0.48937187,0.89
531309,0.57395893,0.67
541487,0.5261646,0.0
538207,0.53371775,0.0
545919,0.5420649,0.0
500803,0.28189823,0.0
571786,0.58077615,0.0
551506,0.5774035,0.0
595680,0.49468058,0.0
590927,0.488022,0.0
574241,0.5082063,0.72
601879,0.4514421,0.0
601938,0.4049609,0.0
605045,0.24154192,0.0
621214,0.60909975,0.0
499533,0.35687378,0.0
601745,0.3934289,0.0
471859,0.47206095,0.0
601469,0.5020601,0.0
588004,0.3701124,0.0
565593,0.2854835,0.0
412177,0.59428024,0.0
512239,0.547554,0.0
512954,0.45641038,0.0
534963,0.5293509,0.0
503129,0.3901194,0.0
567006,0.5147727,0.0
597237,0.53939486,0.0
587429,0.4789336,0.0
595216,0.47532436,0.0
585774,0.35841176,0.0
570426,0.4647489,0.0
635946,0.40381244,0.0
670730,0.61485624,0.0
515320,0.34021503,0.0
545021,0.4559376,0.0
581104,0.66376054,0.0
616372,0.41297954,0.0
594695,0.4655085,0.0
601818,0.46539024,0.0
601835,0.41867438,0.0
602176,0.40402624,0.0
602313,0.44359252,0.0
594633,0.52404517,0.0
627796,0.46055633,0.0
601701,0.2958969,0.0
588094,0.4822494,0.0
576040,0.44179225,0.0
339395,0.58820385,0.56
517434,0.38782418,0.0
604975,0.36708453,0.0
602778,0.3564587,0.0
602310,0.39391991,0.0
586707,0.4852358,0.0
587808,0.45761305,0.0
602411,0.4090134,0.0
594082,0.47084865,0.0
594689,0.39008757,0.0
597900,0.37360606,0.0
535581,0.5274557,0.4
535581,0.5399873,0.4
611520,0.48349902,0.0
458156,0.5651337,0.0
571603,0.6232472,0.0
581528,0.52678746,0.0
519238,0.426928,0.0
595985,0.5257938,0.0
601343,0.3970989,0.0
601343,0.63992864,0.62
602214,0.6080387,0.0
602473,0.30130383,0.0
606960,0.51148325,0.0
545573,0.31831604,0.0
695129,0.4791401,0.0
791748,0.57889915,0.0
527261,0.30666167,0.0
508791,0.61267334,0.6
574088,0.5716611,0.0
587711,0.48920038,0.0
596886,0.4110357,0.0
573650,0.4487953,0.0
600129,0.39371392,0.0
600335,0.49316314,0.0
602609,0.28269368,0.0
604260,0.34521013,0.0
604909,0.40914455,0.0
607033,0.5020917,0.0
649006,0.34200093,0.0
415085,0.34591606,0.0
473019,0.66667455,0.37
481880,0.45614973,0.0
548564,0.4266579,0.0
537919,0.34670392,0.0
493141,0.4905521,0.0
462920,0.42440253,0.29
455532,0.2917369,0.0
590401,0.56348467,0.0
589521,0.52547204,0.0
589261,0.48033473,0.0
582759,0.41204587,0.0
580781,0.6018072,0.0
562696,0.7726122,0.81
562696,0.8139862,0.81
560949,0.4143714,0.0
558198,0.57326746,0.0
554801,0.47470534,0.0
506815,0.57139,0.0
504608,0.5761363,0.0
504608,0.51076746,0.0
411144,0.3605477,0.0
599598,0.4281353,0.0
495748,0.53467125,0.0
601516,0.49389303,0.0
611182,0.55096406,0.0
602859,0.34900662,0.0
601452,0.5000906,0.0
603340,0.48669663,0.0
602891,0.33120826,0.0
610394,0.52122164,0.0
848616,0.39753613,0.0
702585,0.38442144,0.0
601453,0.58708954,0.0
592480,0.4854958,0.0
594696,0.44223472,0.0
596903,0.38680884,0.0
599396,0.3498791,0.0
643419,0.3910201,0.0
606057,0.4016796,0.0
607465,0.5568267,0.0
847763,0.35256705,0.0
684923,0.30137384,0.0
597121,0.3903399,0.0
603475,0.3350998,0.0
604596,0.557602,0.0
647030,0.39970163,0.0
594690,0.4112809,0.0
511778,0.35789636,0.0
597683,0.38125765,0.0
599399,0.36166456,0.0
548064,0.32297614,0.0
602158,0.40891168,0.0
603994,0.6021455,0.0
610708,0.48505232,0.0
781713,0.3807284,0.0
592966,0.43282133,0.0
573915,0.4105647,0.0
604453,0.41092703,0.0
604196,0.4189869,0.0
602760,0.28137106,0.0
602495,0.47743288,0.0
586327,0.5799957,0.0
591322,0.67663133,0.0
420817,0.76737195,0.94
420817,0.7677438,0.94
420817,0.7526832,0.94
420817,0.770852,0.94
522373,0.3451312,0.0
582887,0.36634597,0.0
565391,0.48954913,0.0
565391,0.47623858,0.0
612087,0.7181973,0.0
597127,0.45224422,0.0
604945,0.3123174,0.0
621751,0.49960512,0.0
597107,0.4842217,0.0
644003,0.39315,0.0
585353,0.42427245,0.0
481162,0.40120077,0.0
471291,0.49715132,0.0
572979,0.40669727,0.0
547102,0.5004981,0.0
590497,0.3862385,0.0
575788,0.46456245,0.0
575452,0.49793753,0.0
570258,0.51804286,0.0
529983,0.43855444,0.0
506410,0.3111722,0.0
504588,0.40441105,0.0
631193,0.49745122,0.0
629014,0.5099212,0.0
606413,0.47255856,0.0
606216,0.34684002,0.0
708282,0.37607524,0.0
505600,0.7381311,0.77
588226,0.5876586,0.0
605851,0.32700065,0.0
716117,0.46363565,0.0
698009,0.39024588,0.0
605540,0.5497151,0.0
572632,0.41244915,0.0
559401,0.4192333,0.0
558304,0.5117008,0.0
534490,0.37166324,0.0
583132,0.46246895,0.0
533985,0.42727098,0.0
528985,0.43744323,0.0
553600,0.55234915,0.0
549551,0.54553664,0.0
412117,0.65491,0.9
540291,0.3665348,0.0
535356,0.56513846,0.0
531306,0.56258905,0.0
589291,0.45911294,0.0
596263,0.44215053,0.0
596253,0.4521365,0.0
604169,0.39387363,0.0
601434,0.5884989,0.0
496863,0.48072556,0.0
596289,0.3821986,0.0
596283,0.433069,0.0
596280,0.42387125,0.0
605936,0.5103435,0.0
514999,0.5678381,0.47
501902,0.6739275,0.71
576953,0.46241808,0.0
599502,0.3631871,0.0
601609,0.50207233,0.0
604922,0.38125077,0.0
591278,0.5212084,0.0
664383,0.7997688,0.78
512185,0.46978787,0.0
594697,0.41398707,0.0
602231,0.6863999,0.0
606244,0.44759345,0.0
610672,0.32993296,0.0
597089,0.58057195,0.0
820615,0.51475114,0.0
499669,0.52504295,0.59
499669,0.7174567,0.85
508114,0.36643094,0.0
628987,0.5872082,0.0
570260,0.5544623,0.0
502416,0.6923991,0.5
584586,0.42139253,0.0
590986,0.30581206,0.0
373571,0.46924916,0.0
604066,0.41284707,0.0
472648,0.5022387,0.0
574236,0.44613338,0.0
496243,0.64372635,0.0
480527,0.42392552,0.0
603538,0.22916654,0.0
577102,0.33225617,0.0
543354,0.42816433,0.0
586599,0.6033476,0.0
627446,0.6539292,0.0
641373,0.5000568,0.0
665568,0.5410811,0.0
1053460,0.54958296,0.0
555637,0.48330954,0.0
604068,0.4451293,0.0
532869,0.46134982,0.0
513576,0.44939557,0.67
606446,0.43572208,0.0
538225,0.77857643,0.81
579663,0.44587526,0.0
584795,0.45094213,0.0
586969,0.5843095,0.0
597094,0.51192117,0.0
599978,0.5594381,0.0
601801,0.44469562,0.0
604686,0.45943436,0.0
546545,0.5731047,0.0
524008,0.5082407,0.0
587870,0.47584173,0.0
607971,0.40713713,0.0
607401,0.55968463,0.0
628276,0.2864091,0.0
633691,0.5212896,0.0
609840,0.45514792,0.0
609734,0.42359853,0.0
455957,0.3418446,0.56
608001,0.44386,0.0
617264,0.37030032,0.0
574467,0.4189637,0.0
565743,0.7748534,0.66
597080,0.6965881,0.0
603447,0.37166002,0.0
605795,0.3657464,0.0
606308,0.6583692,0.0
606352,0.2318466,0.0
606441,0.2551284,0.0
628423,0.3506066,0.0
610596,0.53499496,0.0
717646,0.4123908,0.0
634815,0.26906222,0.0
508033,0.5204631,0.0
606784,0.5949953,0.0
607729,0.39527622,0.0
601313,0.5924871,0.0
698102,0.66169935,0.0
586097,0.43234083,0.0
584178,0.5089299,0.43
584175,0.54913837,0.0
599809,0.36040714,0.0
573921,0.49190572,0.0
599811,0.58251154,0.0
568998,0.5338519,0.0
601169,0.7192349,0.0
603400,0.62943375,0.0
603404,0.50379634,0.0
561325,0.54591143,0.0
601510,0.47270244,0.0
606966,0.4279938,0.0
620632,0.58998823,0.0
620631,0.26445156,0.0
608143,0.49735376,0.0
609064,0.25315043,0.0
600428,0.5262989,0.0
582926,0.51770526,0.0
601613,0.3990109,0.0
584256,0.5335038,0.0
606935,0.6290981,0.0
607022,0.43787217,0.0
607087,0.4793915,0.0
631766,0.50095487,0.0
607323,0.39466944,0.0
608976,0.18385595,0.0
607396,0.48171905,0.0
586893,0.4466242,0.0
543084,0.48585996,0.0
320288,0.4903001,0.64
583790,0.45178613,0.0
569594,0.47573978,0.0
677073,0.45973924,0.0
677643,0.44814095,0.0
499338,0.61687243,0.0
593029,0.62946624,0.0
612078,0.47574356,0.0
602661,0.3272209,0.0
602663,0.43946886,0.0
603641,0.35224935,0.0
605367,0.5069948,0.0
606215,0.4834963,0.15
606215,0.4589169,0.15
575804,0.3442768,0.0
607082,0.42739943,0.0
608491,0.5408876,0.31
609797,0.60542405,0.0
580574,0.42623448,0.0
460276,0.35503593,0.0
585261,0.7594046,0.16
459236,0.33478072,0.0
599777,0.42061505,0.0
590978,0.5161548,0.0
532880,0.4614952,0.0
520762,0.41779974,0.0
522039,0.8226674,0.84
566227,0.51360023,0.0
586346,0.42152402,0.0
537792,0.43165866,0.0
505948,0.7198017,0.75
600836,0.3551691,0.0
607926,0.4802539,0.0
608108,0.40343395,0.0
611861,0.4540531,0.0
613835,0.5440192,0.0
614564,0.5324852,0.0
615372,0.3977246,0.0
646080,0.49352944,0.0
646843,0.46348304,0.0
663662,0.38055786,0.0
575381,0.5854279,0.64
547893,0.27640316,0.0
592800,0.5082009,0.0
585077,0.45367533,0.0
544003,0.4151907,0.0
604554,0.46370986,0.0
652933,0.6576299,0.0
573956,0.43357983,0.0
606780,0.24540561,0.0
541359,0.26387805,0.0
591289,0.5321667,0.0
605309,0.42875084,0.0
614630,0.417661,0.0
664730,0.41746205,0.0
594937,0.5032138,0.0
438659,0.61084193,0.0
366668,0.56194514,0.62
558197,0.2514453,0.0
606307,0.5321931,0.0
590712,0.4171149,0.0
608146,0.48899865,0.0
574638,0.525817,0.0
601131,0.5637012,0.0
502800,0.47491905,0.0
617236,0.5551453,0.0
608512,0.47555736,0.0
601204,0.45493576,0.0
608542,0.48315862,0.0
602283,0.43744823,0.0
554311,0.41102427,0.0
597853,0.21305913,0.0
544519,0.26258886,0.0
537967,0.41754052,0.0
479455,0.42977738,0.66
604130,0.40497777,0.0
652810,0.4720262,0.0
593026,0.47960356,0.0
507647,0.4197437,0.0
636031,0.32311827,0.0
595619,0.5154255,0.0
601099,0.4074153,0.0
602468,0.35259697,0.0
608658,0.44312173,0.0
573657,0.31560925,0.0
611562,0.42526844,0.0
613027,0.31192887,0.0
616073,0.3633068,0.0
554436,0.5165196,0.0
554914,0.32260358,0.0
607757,0.42226467,0.0
530051,0.3384923,0.0
532838,0.4374181,0.0
536841,0.5101949,0.0
508101,0.62485904,0.0
597090,0.3605384,0.0
608748,0.54268223,0.0
705793,0.5828201,0.0
502149,0.5324271,0.0
486131,0.6504411,0.94
486131,0.5605971,0.94
486131,0.56986165,0.94
608166,0.37359145,0.0
626648,0.2620478,0.0
663453,0.42977455,0.0
520364,0.519155,0.0
608164,0.46853998,0.0
549935,0.36522546,0.0
508376,0.45497873,0.0
525657,0.41575593,0.0
539524,0.45118883,0.0
553456,0.41869104,0.0
569101,0.5650517,0.0
597419,0.50888443,0.0
606318,0.55872005,0.0
605347,0.3729857,0.0
600770,0.44074142,0.0
607776,0.28603145,0.0
608785,0.569195,0.0
607426,0.4021605,0.0
603450,0.5277259,0.0
597667,0.33590874,0.0
590306,0.49895272,0.0
572154,0.49598172,0.0
496891,0.39312533,0.0
565377,0.48241463,0.0
610199,0.5359396,0.0
735495,0.41116694,0.0
630628,0.38891524,0.8
677028,0.4468157,0.0
609419,0.46197668,0.0
552127,0.3597884,0.0
603085,0.4582108,0.0
608052,0.36761627,0.0
603651,0.3208219,0.0
609660,0.37896922,0.0
557411,0.3664939,0.0
623760,0.39583695,0.0
635892,0.45311895,0.0
609890,0.56289965,0.0
582883,0.39356086,0.0
301528,0.79305047,0.94
301528,0.84945166,0.94
533642,0.64637226,0.65
533642,0.60273445,0.65
533642,0.6924728,0.65
709798,0.43982694,0.0
1215589,0.38007227,0.0
603158,0.44128528,0.0
610084,0.31524253,0.0
593475,0.51858884,0.0
581311,0.4006837,0.0
575602,0.48534566,0.0
541642,0.37354127,0.0
484641,0.48672244,0.0
484641,0.4546729,0.0
603519,0.52655655,0.0
604920,0.5977613,0.0
608813,0.46893606,0.0
629501,0.47843423,0.0
619451,0.35100344,0.0
610397,0.48617977,0.0
613694,0.3632466,0.0
609778,0.5440002,0.0
611337,0.40157488,0.0
517148,0.5638086,0.0
616654,0.3670185,0.0
605244,0.46516708,0.0
575824,0.47867757,0.0
640094,0.44040862,0.0
433503,0.48478457,0.0
566236,0.5741164,0.0
597290,0.3465723,0.0
573893,0.42112663,0.0
523882,0.46785134,0.0
562102,0.3769449,0.0
421473,0.583884,0.0
480042,0.4043495,0.11
539042,0.39078936,0.0
523501,0.4952146,0.0
577328,0.4661984,0.0
594016,0.46463314,0.0
449998,0.4460899,0.0
545579,0.3858234,0.0
589457,0.42763028,0.0
530079,0.56740594,0.0
555795,0.4744955,0.0
566235,0.6084749,0.0
514222,0.5455436,0.0
611424,0.46520412,0.0
613032,0.5144821,0.0
425516,0.3949122,0.0
532267,0.4302204,0.0
552659,0.38437775,0.0
588224,0.49410883,0.0
589082,0.6224949,0.72
589082,0.61229765,0.72
589082,0.6208771,0.72
597295,0.38516292,0.0
576041,0.56008774,0.0
610482,0.5008145,0.0
610387,0.419415,0.0
610505,0.7365586,0.0
606405,0.44924122,0.0
605373,0.457036,0.0
613970,0.4743537,0.0
612295,0.504837,0.0
603452,0.52339447,0.0
608956,0.33350915,0.0
607386,0.35956997,0.0
610909,0.4522193,0.0
611286,0.51470983,0.0
611902,0.42206332,0.0
617144,0.5171589,0.0
610905,0.41542342,0.0
681575,0.43484434,0.0
706005,0.4756622,0.0
610710,0.3585749,0.0
599379,0.44176295,0.0
606462,0.57479835,0.0
667222,0.6093203,0.0
914676,0.47736338,0.0
611164,0.5189365,0.0
607186,0.46030816,0.0
613476,0.4887627,0.0
657500,0.42365468,0.0
682100,0.38163903,0.0
744042,0.37967545,0.0
611444,0.5457261,0.0
612294,0.5526296,0.0
610619,0.36340147,0.0
607181,0.534353,0.0
603702,0.3494424,0.0
538632,0.5597376,0.0
549895,0.40264028,0.0
503742,0.52840316,0.0
598586,0.41587144,0.0
515195,0.44600102,0.0
521029,0.65639573,0.7
575754,0.5672901,0.0
602971,0.30161846,0.0
610120,0.6361003,0.0
