tmdb_id,title,gnn_pred_audience_score
434392.0,The Rake,0.3606591522693634
513629.0,Deep Rivers,0.4061920642852783
486606.0,Warfighter,0.2567080855369568
521931.0,Bobby Robson: More Than a Manager,0.4558476507663727
351286.0,Jurassic World: Fallen Kingdom,0.4472675025463104
517731.0,3 Faces,0.4170173704624176
466703.0,Volontaire,0.31492212414741516
455565.0,Bombshell: The Hedy Lamarr Story,0.21229222416877747
527461.0,Unterwerfung,0.4366304576396942
526318.0,The Legend,0.44138678908348083
543775.0,Twin Flower,0.3176858425140381
552485.0,A Child's Voice,0.4323248565196991
534368.0,Stations,0.31746405363082886
502897.0,Leto,0.47039660811424255
500849.0,Boys Cry,0.3790660798549652
406761.0,Hotel Artemis,0.5089403390884399
493922.0,Hereditary,0.6279304623603821
518749.0,The Snatch Thief,0.4485524594783783
447757.0,Respiri,0.33408036828041077
542559.0,Last Summer,0.6117183566093445
533964.0,Pat & Mat in Action Again,0.43988487124443054
682908.0,Nice Sister-In-Law 3,0.39354947209358215
558949.0,No Alternative,0.3461679518222809
402900.0,Ocean's Eight,0.43950262665748596
459008.0,Kaala,0.5036912560462952
339976.0,American Woman,0.39052239060401917
514480.0,Malati di sesso,0.3348633050918579
516710.0,Assalamualaikum Calon Imam,0.4134137034416199
524520.0,The Bribe,0.38674893975257874
527266.0,Decision: Liquidation,0.3961738646030426
528769.0,Dogman's Rabies: Underdog,0.42295804619789124
480853.0,Nancy,0.26358428597450256
531745.0,Be Prepared,0.34857410192489624
544944.0,Bruce Lee and the Outlaw,0.42532700300216675
470333.0,Hearts Beat Loud,0.3803378939628601
586604.0,Chasing Bullitt,0.421731561422348
587245.0,Cumali Ceber 2,0.23685485124588013
416673.0,A Boy Called Sailboat,0.41275253891944885
440298.0,Cold War,0.4404199421405792
1124113.0,Not Found - Forbidden Videos Removed from the Net - Best Selection by Staff Part 5,0.30678504705429077
508003.0,McQueen,0.4723173677921295
412764.0,Soft Matter,0.4618377983570099
458187.0,On the Seventh Day,0.34213322401046753
467243.0,Charleston,0.3043384850025177
448916.0,2036 Origin Unknown,0.30861496925354004
482948.0,Vision,0.25703713297843933
483119.0,"When I Get Home, My Wife Always Pretends to Be Dead",0.41833367943763733
488411.0,Helena,0.4295380115509033
512382.0,Prodigals,0.265908420085907
518002.0,Stolen Identity,0.2474920153617859
524503.0,Petitet,0.30015137791633606
472553.0,Zoo,0.40615543723106384
523179.0,Jirga,0.3137998580932617
529414.0,Franco Escamilla: por la anécdota,0.3985048234462738
528942.0,The Neighborhood Nightmare,0.22651055455207825
526475.0,Astro,0.278815895318985
473348.0,Lek and the Dogs,0.34593403339385986
526031.0,Golden Boy,0.38804277777671814
526027.0,Devil's Path,0.36898407340049744
523243.0,Jaula,0.30354514718055725
526159.0,Tokyo Living Dead Idol,0.40918347239494324
515295.0,Kase-san and Morning Glories,0.3168262541294098
608444.0,End Trip,0.41751936078071594
620691.0,The Jealous Sea,0.3439202606678009
500705.0,A Champion Heart,0.40161409974098206
635696.0,Play It Like a Man,0.3559824526309967
637739.0,Molt,0.2938700020313263
567665.0,Two Graves,0.37428542971611023
548921.0,"Too Macabre: The Making of Elvira, Mistress of the Dark",0.440252423286438
483459.0,Donten: Laughing Under the Clouds - Gaiden: Chapter 2 - The Tragedy of Fuuma Ninja Tribe,0.3446986675262451
524318.0,Tutor,0.3200768828392029
525453.0,The Perfect Bride: Wedding Bells,0.42922288179397583
529279.0,Fabiana,0.31832560896873474
530838.0,700 Sharks,0.393167644739151
545766.0,I'll Be Watching,0.3679061233997345
533274.0,Stalked by My Doctor: Patient's Revenge,0.34004372358322144
633099.0,No More We,0.45348861813545227
531244.0,Egg,0.3759623169898987
523244.0,Judas Collar,0.431684672832489
462029.0,Mrs McCutcheon,0.2510823905467987
529369.0,Hailey Dean Mysteries: A Marriage Made for Murder,0.4866572916507721
529441.0,Miss Arizona,0.38406988978385925
531708.0,Between the Shadows,0.18819233775138855
529283.0,Worlds of Ursula K. Le Guin,0.3681534230709076
528108.0,Seder-Masochism,0.30520549416542053
534379.0,Bloomstreet 11,0.3262072503566742
546116.0,The Sweetheart,0.23732087016105652
565937.0,Forbidden Power,0.48328545689582825
526265.0,Cameron Esposito: Rape Jokes,0.48149147629737854
379280.0,LOMO: The Language of Many Others,0.34691688418388367
547965.0,Smoke Screen,0.30996596813201904
545598.0,An Hour To Kill,0.2562527060508728
533938.0,West of Hell,0.36104533076286316
531615.0,Doubting Thomas,0.3406880795955658
543481.0,Evolution 4K,0.3934842646121979
530442.0,"My Teacher, My Obsession",0.27077630162239075
550178.0,I'm OK,0.41727593541145325
503579.0,Apocalypse Rising,0.3502565324306488
492561.0,The Great Satan,0.3448393642902374
528911.0,Alex & Me,0.29624298214912415
512236.0,Chuck Steel: Night of the Trampires,0.45689132809638977
527466.0,Trauung mit Hindernissen,0.2748611867427826
530074.0,A Self-Induced Hallucination,0.30208417773246765
527746.0,The Night of Hana and Sorour,0.3165161609649658
527735.0,Mama's Boy,0.4316171705722809
523703.0,Comment tuer sa mère,0.40576767921447754
522811.0,The Accidental Detective 2: In Action,0.40017443895339966
511858.0,One Last Thing,0.37397465109825134
511651.0,Happiness Adjacent,0.3813001811504364
500475.0,SuperFly,0.7157408595085144
478883.0,Laura Gets a Cat,0.36294472217559814
539996.0,Gunn,0.43946269154548645
534281.0,"Fátima, el Último Misterio",0.45281311869621277
506212.0,A Man is Dead,0.3159455955028534
627199.0,Justice Dot Net,0.20628270506858826
609183.0,eROTik,0.35556313395500183
467256.0,Mrs. Fang,0.4374278485774994
339103.0,Gotti,0.5451285243034363
440254.0,Baronesa,0.322711318731308
519585.0,Lost in the Living,0.39042332768440247
523926.0,Papa,0.33731696009635925
530023.0,Blue Kids,0.3792703449726105
576968.0,Beyond Boobs,0.3079446256160736
634053.0,Adeline,0.1363479495048523
492826.0,Maybe a Love Story,0.414535790681839
506600.0,Deadly Still,0.2766777575016022
523997.0,Foster,0.46188870072364807
507574.0,Goli Soda 2,0.3541335463523865
525705.0,Ulysses: A Dark Odyssey,0.3606705963611603
526171.0,Life in the Doghouse,0.3853672742843628
526988.0,Due piccoli italiani,0.4183524549007416
524736.0,The Chanting: Revisited,0.354102224111557
260513.0,Incredibles 2,0.6382673382759094
569529.0,Sister,0.3802460730075836
536370.0,The Way of the Bug,0.26459455490112305
550103.0,Shadows on the Road,0.4136921465396881
538831.0,Unbound,0.4192115366458893
533284.0,Blood 13,0.43088993430137634
407720.0,Billy Boy,0.34873372316360474
532153.0,Amazon Hot Box,0.19384196400642395
503150.0,Eating Animals,0.336834579706192
531002.0,LEGO House - Home of the Brick,0.3113241493701935
594676.0,Hope Frozen: A Quest To Live Twice,0.40422523021698
433448.0,The Year of Spectacular Men,0.3199625015258789
530727.0,Njan Marykutty,0.47259655594825745
659475.0,Bully,0.45187613368034363
595856.0,Chavismo: The Plague of the 21st Century,0.42199769616127014
530588.0,Abrahaminte Santhathikal,0.4065093398094177
530198.0,Sammohanam,0.5075981020927429
514754.0,Bao,0.30465856194496155
485942.0,Batman Ninja,0.38598188757896423
518240.0,The Nursery,0.34263795614242554
493101.0,Studio 54,0.3846953511238098
347009.0,The Insomnia Club,0.4385092556476593
465651.0,Fanney Khan,0.353855162858963
478762.0,Joel,0.3269035518169403
494195.0,Recall,0.502202570438385
496320.0,Race 3,0.3717617094516754
515875.0,Target,0.412977397441864
521784.0,Karmouz War,0.41324689984321594
384677.0,Set It Up,0.35714349150657654
526213.0,Dimsum Martabak,0.34841153025627136
523246.0,Lost & Found,0.49163809418678284
530154.0,Lust Stories,0.446789413690567
528998.0,Affairs of State,0.28412240743637085
527754.0,Three Letters: Curse,0.2833639085292816
529909.0,The Dare Project,0.43249842524528503
527555.0,Make It Soul,0.39401522278785706
526841.0,The Leakers,0.35451748967170715
526219.0,Insya Allah Sah 2,0.3755318522453308
478149.0,GARO: Fang of God,0.4326658844947815
549644.0,Foodiverse,0.5120300650596619
579474.0,Komola Rocket,0.45759525895118713
586502.0,Crannog,0.3624122142791748
621306.0,Double Eagle Ranch,0.39485275745391846
536021.0,Foods That Cure Disease,0.4058409035205841
530837.0,At the End of the Day,0.358304888010025
529187.0,Load Wedding,0.4079984724521637
525456.0,Love at First Dance,0.3527075946331024
524213.0,A Brilliant Monster,0.3638109266757965
523263.0,Drum Wave,0.3166012763977051
461413.0,Manivald,0.3036300837993622
475215.0,Mirai,0.4522623121738434
534435.0,Brokedown,0.4355364739894867
589176.0,Concrete Kids,0.41316720843315125
416724.0,Boar,0.39149415493011475
529371.0,Hailey Dean Mysteries: A Will to Kill,0.45372000336647034
505444.0,Riot,0.37235280871391296
882052.0,Bad Ben: The Mandela Effect,0.39355990290641785
635763.0,THANKS!,0.440933495759964
539073.0,Real Girl,0.3929828107357025
544952.0,Mare di grano,0.4728052318096161
635585.0,How to Get Rid of a Body And Still Be Friends,0.4291650354862213
370187.0,Frat Pack,0.35918936133384705
306755.0,Dirty Dealing,0.3284473121166229
552756.0,23,0.4024452269077301
531712.0,How to Train Your Husband,0.2935155928134918
531208.0,Triassic World,0.22948554158210754
381237.0,Office Uprising,0.4006573557853699
528175.0,Brody Stevens: Live from the Main Room,0.4397289454936981
529531.0,Hannah Gadsby: Nanette,0.386609822511673
547681.0,Mandy the Haunted Doll,0.37851396203041077
437032.0,Ana by Day,0.21048715710639954
428434.0,The Forgotten Colours of Dreams,0.4147959053516388
664790.0,A Love Story,0.18418225646018982
518502.0,The Unthinkable,0.3908770978450775
517982.0,Sextape,0.3476885259151459
525395.0,Student A,0.4136382043361664
518454.0,The Work Wife,0.4436502754688263
510467.0,Bécassine !,0.2715485095977783
513230.0,Lucid,0.4599126875400543
619090.0,The Plan,0.3123955726623535
486520.0,Looking for Teddy,0.3363545835018158
412061.0,Age Out,0.3566254675388336
510338.0,Dry Martina,0.3464633524417877
566364.0,The Day of Chocolate,0.37641921639442444
532733.0,Broken Panties,0.2447439730167389
399725.0,Ideal Home,0.4096560776233673
483366.0,As Green As It Gets,0.45695391297340393
498914.0,Night Shift,0.5769220590591431
502308.0,Jurassic Predator,0.31985214352607727
503755.0,Brothers' Nest,0.43218743801116943
507084.0,Tungstênio,0.38602444529533386
524196.0,Déi,0.404228538274765
480100.0,Nightmare Cinema,0.42765724658966064
477187.0,The Inhabitant,0.3627682030200958
526990.0,Reckless,0.3221645653247833
527415.0,Lobster Cop,0.3541452884674072
525906.0,Eaten by Lions,0.37914231419563293
473015.0,Kissing Candice,0.3543597161769867
373209.0,Izzy Gets the F*ck Across Town,0.30984950065612793
487939.0,Just Past Noon on a Tuesday,0.4311894476413727
452226.0,The King,0.5594235062599182
447682.0,Boundaries,0.3408365249633789
467952.0,The Catcher Was a Spy,0.4496118128299713
455839.0,Time Trap,0.4445877969264984
414018.0,Damsel,0.509875476360321
533962.0,Oceans: Our Blue Planet,0.37820908427238464
532090.0,The House on Mansfield Street,0.4009246826171875
532032.0,S He,0.44407472014427185
532944.0,Ronnie Coleman: The King,0.4346937835216522
536566.0,Broken Contract,0.5265518426895142
531956.0,Hamburger Gitter,0.3576384484767914
543033.0,"Ruben Brandt, Collector",0.47401824593544006
594445.0,Switch,0.2814845144748688
516363.0,The World is Theirs,0.3310490548610687
498301.0,Old Boys,0.4093554615974426
474051.0,Calibre,0.44504883885383606
461311.0,Tik Tik Tik,0.41779080033302307
531269.0,#NUDES,0.4468657672405243
459258.0,Distorted,0.34655994176864624
499194.0,Yakiniku Dragon,0.5002826452255249
450048.0,The Devil Outside,0.3670070171356201
526408.0,Several Conversations About a Very Tall Girl,0.3781262934207916
577974.0,Missions of Love,0.39069274067878723
426375.0,Malicious,0.3173683285713196
630904.0,Easter Island Unsolved,0.31759294867515564
529377.0,"Wedding March 4: Something Old, Something New",0.39443540573120117
598708.0,We Only Know So Much,0.38851669430732727
582251.0,Cute Devil,0.3458448648452759
526164.0,Kill the Monsters,0.37127918004989624
545332.0,The Secret Versailles of Marie-Antoinette,0.47362449765205383
636220.0,Twice,0.42567697167396545
531736.0,"To Each, Her Own",0.2156529426574707
531513.0,The Parting Glass,0.3581242561340332
524786.0,"Empathy, Inc.",0.41033613681793213
549484.0,One Small Step,0.3618083596229553
511754.0,Fairytale,0.4692021906375885
370460.0,In Memory Of,0.3626326620578766
552848.0,Invitation Girl,0.27255526185035706
644459.0,Neon Boys,0.38941529393196106
532162.0,W. Kamau Bell: Private School Negro,0.3981778621673584
475930.0,Knife+Heart,0.3308849632740021
658890.0,Widdershins,0.2848072946071625
603345.0,The Martyr Maker,0.3996597230434418
400535.0,Sicario: Day of the Soldado,0.5231606364250183
467673.0,Budapest,0.3863504230976105
537775.0,Facing It,0.32212314009666443
530254.0,The Witch: Part 1. The Subversion,0.46344342827796936
529646.0,Solis,0.36606958508491516
527436.0,Herstory,0.55867999792099
523288.0,2 Hours from Paris,0.28371554613113403
522531.0,Starving Generation,0.3245426416397095
474335.0,Uncle Drew,0.5153492093086243
568628.0,Invaders,0.33196619153022766
396373.0,Woman Walks Ahead,0.5794532299041748
523639.0,Die Auferstehung,0.34340256452560425
531344.0,Buyer Beware,0.3831917941570282
567011.0,Roughhouse,0.3705368936061859
497561.0,I Have a Date with Spring,0.4230635464191437
517937.0,Die Wunderübung,0.43859800696372986
513227.0,Father of Four - On the Sunny Side!,0.4449022710323334
516006.0,Overman,0.3587130606174469
502224.0,Two Plains + A Fancy,0.4902847707271576
525914.0,Songbird,0.32126960158348083
515047.0,The Fall of the American Empire,0.39913371205329895
546870.0,Japan's Secret Shame,0.49011048674583435
541025.0,Memento Mori,0.4601295292377472
485296.0,Redbad,0.44583383202552795
531492.0,Rasuk,0.3360286056995392
474279.0,The Devil's Knot,0.42025089263916016
532448.0,"Samantha Hudson: A Story About Faith, Sex and Electro-Queer",0.09061268717050552
456616.0,How to Be Really Bad,0.407532274723053
400155.0,Hotel Transylvania 3: Summer Vacation,0.49862995743751526
532622.0,A Sniper's War,0.31185272336006165
526230.0,Run to the Beach,0.4792748987674713
426814.0,The Domestics,0.534044086933136
411143.0,Tau,0.3535277545452118
412455.0,Semma Botha Aagatha,0.3870672583580017
490003.0,Won't You Be My Neighbor?,0.713434100151062
443463.0,Leave No Trace,0.6133914589881897
496328.0,Sanju,0.5170425772666931
489988.0,Three Identical Strangers,0.45815709233283997
449017.0,Formentera Lady,0.4233507215976715
478159.0,Patrick,0.4262068271636963
488637.0,Game Changers,0.5054574012756348
532789.0,Ee Nagaraniki Emaindi?,0.44385263323783875
532997.0,Chicken Girls: The Movie,0.33590009808540344
467467.0,A Moment in the Reeds,0.3791837990283966
587548.0,The Coatmaker,0.36460694670677185
537164.0,Duran Duran: There's Something You Should Know,0.46336933970451355
472025.0,Dublin Oldschool,0.4008331894874573
524025.0,Asuravadham,0.41203024983406067
505273.0,Love Movie,0.22306814789772034
518764.0,Animal World,0.45364370942115784
530046.0,Familie Brasch,0.1950834095478058
514186.0,I Wanted to Find You,0.3485400676727295
517061.0,Endlich Witwer,0.24946221709251404
509950.0,Jani Dueñas: Grandes fracasos de ayer y hoy,0.411560982465744
520930.0,Summer of '67,0.1981811821460724
575728.0,Turtle Odyssey,0.3515267074108124
589600.0,Le Mans 1955,0.3657952845096588
565762.0,Last American Horror Show,0.3169113099575043
516910.0,Rufmord,0.39128991961479187
516968.0,The Name,0.46138516068458557
525150.0,Punk Samurai Slash Down,0.4499817192554474
528254.0,Killer Ending,0.23981699347496033
529250.0,"Yes, I Do",0.31506261229515076
530222.0,The Bees and the Birds,0.22930333018302917
530225.0,We Were Just Playing,0.31346580386161804
522882.0,Hover,0.2475976049900055
533566.0,Beach Babe Bingo,0.14413177967071533
534062.0,The Fireflies Are Gone,0.371611088514328
530228.0,Yung,0.383421927690506
550641.0,Kruso,0.3390832245349884
536849.0,The Missing Link,0.38319507241249084
546181.0,Killer Single Dad,0.3357861638069153
534296.0,Intensive Care,0.43324968218803406
498936.0,Shino Can't Say Her Name,0.3687388598918915
533165.0,Deadly Transaction,0.40366873145103455
530047.0,Family Idiots,0.38779324293136597
504859.0,All Good,0.41660019755363464
464561.0,Volcano,0.5742247104644775
533743.0,Strokes of Genius,0.4892257750034332
724024.0,Ma Petite Sophie,0.4743262827396393
603904.0,Trickster,0.2721031606197357
488453.0,In My Room,0.3293900787830353
526224.0,Big Legend,0.3373972177505493
497112.0,Crossroads,0.36256006360054016
533527.0,Ouija Seance: The Final Game,0.40407228469848633
534597.0,It Must Schwing: The Blue Note Story,0.52879399061203
545682.0,Bad Girl Avenue,0.2871585488319397
545816.0,The Griddle House,0.27967968583106995
557071.0,Thermostat 6,0.5252965688705444
533741.0,Recall,0.46684542298316956
533574.0,Our Youth In Taiwan,0.40815359354019165
423189.0,Right Here Right Now,0.2587357461452484
365651.0,Minutes to Midnight,0.24464631080627441
448561.0,Who's Watching Oliver,0.6112107634544373
533509.0,On the Ropes,0.42929041385650635
525894.0,Treasure Island,0.5725595951080322
474331.0,Keep an Eye Out,0.36864304542541504
513399.0,Super Crazy,0.4455668032169342
363088.0,Ant-Man and the Wasp,0.34876829385757446
534515.0,Calamity of a Zombie Girl,0.16480863094329834
536474.0,Centipede,0.3951270282268524
529859.0,Sunset in My Hometown,0.5233213305473328
469056.0,A New Girl in Paris!,0.3578510582447052
442249.0,The First Purge,0.47848954796791077
485098.0,Treat Me Like Fire,0.3727279305458069
473424.0,Shoah: Four Sisters,0.39096927642822266
498378.0,Jill Bilcock: Dancing the Invisible,0.4370678663253784
448565.0,The Child in Time,0.3724161386489868
486225.0,The Awakening of Motti Wolkenbruch,0.35546091198921204
513195.0,Adelaide,0.23003971576690674
522168.0,Mulheres Alteradas,0.40822574496269226
534023.0,Killer Mosquitos,0.37468162178993225
398173.0,The House That Jack Built,0.3913188874721527
700979.0,Friend's Mothers,0.45762887597084045
582662.0,Through a Boy's Eyes,0.4326976239681244
507256.0,Whitney,0.5541186332702637
552645.0,Jamel et ses amis au Marrakech du rire 2018,0.38557854294776917
582950.0,Everybody in the Place: An Incomplete History of Britain 1984-1992,0.33088192343711853
549253.0,Family Vanished,0.1968022882938385
535408.0,Luciano Mellera: Infantiloide,0.4249975383281708
537170.0,My Little Pony: Equestria Girls - Rollercoaster of Friendship,0.4402194917201996
534333.0,Tej... I Love You,0.46975401043891907
534110.0,100 Days of Loneliness,0.42059236764907837
529573.0,No Postage Necessary,0.3798643946647644
518492.0,Jean-François and the Meaning of Life,0.42800426483154297
498366.0,Mr. Chandramouli,0.26059937477111816
497371.0,My Story,0.31707563996315
494082.0,Rainbow Days,0.4465855062007904
531647.0,22 Chaser,0.47075697779655457
532753.0,Dying to Survive,0.47123947739601135
506025.0,Swimming with Men,0.3939809501171112
424781.0,Sorry to Bother You,0.6134049296379089
723275.0,The Basket,0.31352290511131287
614186.0,Escape from Marwin,0.49036625027656555
413576.0,1/1,0.36869385838508606
493513.0,The Chrysanthemum and the Guillotine,0.47327104210853577
507787.0,Murdered at 17,0.31289881467819214
533972.0,Bill Maher: Live From Oklahoma,0.4563075602054596
534094.0,In Like Flynn,0.35163551568984985
599782.0,A Host of Sparrows,0.41921788454055786
485346.0,Little Tito and the Aliens,0.3107343316078186
543016.0,Room for Murder,0.4028432071208954
448982.0,King Cohen: The Wild World of Filmmaker Larry Cohen,0.36402949690818787
664732.0,After the Rain,0.355841726064682
478100.0,The Most Assassinated Woman in the World,0.3828554153442383
585748.0,2nd Class,0.4234289824962616
544070.0,Artem Silendi,0.4248317778110504
535197.0,Grandmother's Gold,0.3267360031604767
535041.0,Last Supper,0.4163418114185333
531101.0,Darkness Reigns,0.45788392424583435
585590.0,30 Nights,0.3519635498523712
540548.0,Amazed By You,0.4754336178302765
537153.0,American Pets,0.41309115290641785
535849.0,Secrets in the Hot Spring,0.3585009276866913
535280.0,Dracula in Love,0.35189205408096313
525916.0,Christ(Off),0.37103766202926636
525526.0,School Is Over,0.2706599533557892
516780.0,Interrail,0.346910685300827
499555.0,John McEnroe: In the Realm of Perfection,0.38887566328048706
447200.0,Skyscraper,0.3780076205730438
535369.0,RX 100,0.49246206879615784
499546.0,We,0.42249685525894165
533580.0,"R: King, Queen & Secrets",0.4329052269458771
663126.0,Summerdaze,0.33685269951820374
704032.0,A Newly Wedded Couple's Sex Life,0.5250881314277649
694722.0,Jugando a bailar,0.4809562861919403
516850.0,The Mermaid: Lake of the Dead,0.34328708052635193
503346.0,Occupation,0.3372020423412323
503902.0,Sabrina,0.34541353583335876
435506.0,A Dog's Courage,0.518525242805481
543768.0,Gwen,0.5509577393531799
527833.0,Tamizh Padam 2,0.4563058316707611
544022.0,Smiles of Sad Men,0.4186437129974365
565730.0,Flesh Memory,0.2774781584739685
522868.0,Bergman: A Year in a Life,0.2808721959590912
531841.0,Bañeros 5: Lentos y cargosos,0.3969643712043762
532591.0,Symphony of Now,0.47179630398750305
519597.0,The Best Summer of My Life,0.41453003883361816
522866.0,Searching for Ingmar Bergman,0.2765849530696869
532163.0,7 Splinters in Time,0.3681466579437256
538235.0,Beautiful Vampire,0.4454856216907501
541883.0,A. I. Tales,0.4190273582935333
542784.0,Operation Thai Cave Rescue,0.41085222363471985
569873.0,Hors de l'eau,0.3496662676334381
494407.0,Pokémon the Movie: The Power of Us,0.42190560698509216
609354.0,Dead Sound,0.41450831294059753
502963.0,Nieraali,0.4223058223724365
503235.0,Hidden Man,0.45220038294792175
527980.0,Kapalak Kızı,0.33237698674201965
530584.0,Jim Gaffigan: Noble Ape,0.44205328822135925
531664.0,Path of Blood,0.3472667634487152
532374.0,Jim Jefferies: This Is Me Now,0.5172331929206848
534235.0,14 Cameras,0.32384365797042847
534955.0,El buquinista,0.285365492105484
535186.0,The Whispering,0.34604042768478394
535488.0,Romina,0.3643890917301178
536475.0,Aa Karaala Ratri,0.4168536961078644
438689.0,Siberia,0.27023184299468994
367153.0,Poor Boy,0.3297833502292633
470614.0,Tales from the Hood 2,0.3442210257053375
475210.0,How It Ends,0.33010271191596985
502188.0,Milford Graves Full Mantis,0.36112532019615173
489852.0,Soorma,0.5072050094604492
498821.0,Kadaikutty Singam,0.4202408492565155
779247.0,Hell,0.45283499360084534
524789.0,The Devil's Doorway,0.24660512804985046
534240.0,Roi Soleil,0.386526495218277
531723.0,Koode,0.38772478699684143
507641.0,Aleksi,0.3239559829235077
549661.0,Belong To Us,0.4512750804424286
526089.0,"Signed, Sealed, Delivered: To the Altar",0.4346529543399811
535954.0,Ryan Gosling: Hollywood's Demigod,0.365989089012146
429415.0,Extinction,0.34414783120155334
481583.0,Barbie: Dreamtopia Festival of Fun,0.39149710536003113
537156.0,Nanny Surveillance,0.36035647988319397
536061.0,Syndicate Smasher,0.4039471745491028
572704.0,The World Over,0.41643282771110535
536118.0,Flawless,0.4436269700527191
536946.0,The Minds of Men,0.39759698510169983
632259.0,RETCH,0.22317874431610107
690969.0,Valley of the Lanterns,0.44589951634407043
536317.0,J the Film,0.4635944068431854
745747.0,Les Bleus 2018: The Russian Epic,0.36824533343315125
568997.0,Squirrels,0.37278252840042114
537034.0,A.R.C.H.I.E. 2: Mission Impawsible,0.19908928871154785
391912.0,Rosy,0.3676367998123169
499728.0,Paul Sanchez Is Back!,0.34018537402153015
446170.0,Black Tide,0.3352434039115906
337568.0,Jack Attack,0.48851069808006287
434520.0,The Ninth Passenger,0.38270437717437744
515049.0,My Favourite Fabric,0.20505458116531372
510465.0,Mad Mom,0.3007226288318634
542185.0,Shoelaces,0.40270933508872986
458423.0,Mamma Mia! Here We Go Again,0.57411128282547
525938.0,Break,0.39054927229881287
452947.0,Lake Alice,0.31478074193000793
565964.0,Lilith,0.3033309280872345
426613.0,The Miseducation of Cameron Post,0.6148000955581665
619704.0,Frozen Sasquatch,0.3366287648677826
385360.0,Billionaire Boys Club,0.3690018057823181
513686.0,Land Of Glass,0.43627867102622986
488689.0,Uma Quase Dupla,0.3624047338962555
345887.0,The Equalizer 2,0.573602020740509
567046.0,2 in the Bush: A Love Story,0.1769145429134369
493488.0,Buffalo Boys,0.3562391698360443
505058.0,Unfriended: Dark Web,0.48695477843284607
483295.0,Park Hwa-young,0.2507688105106354
481056.0,Secret Ingredient,0.48130276799201965
537423.0,Home Games,0.35825690627098083
458005.0,Zoe,0.3339874744415283
560283.0,Blood Bags,0.39326897263526917
820859.0,L'ultimo giorno del toro,0.46032336354255676
489930.0,Blindspotting,0.6009371876716614
493014.0,Generation Wealth,0.16921812295913696
481627.0,Lockdown,0.4441482126712799
534789.0,Thomas & Friends: Big World! Big Adventures! The Movie,0.4572562277317047
531949.0,Father of the Year,0.3395412862300873
521410.0,Broken Star,0.299550861120224
506971.0,Teefa in Trouble,0.49520519375801086
504080.0,Dhadak,0.4805794060230255
537309.0,A Stolen Life,0.37723642587661743
420426.0,Bleach,0.38810014724731445
538153.0,Avengers of Justice: Farce Wars,0.3087652027606964
539197.0,New Wine In Old Bottle,0.3488936424255371
542276.0,Oru Pazhaya Bomb Kadha,0.44633105397224426
551412.0,The Fear Footage,0.36851033568382263
355193.0,Devil's Gate,0.41078945994377136
524377.0,Spitfire,0.4395923316478729
521936.0,Mega Time Squad,0.4230651259422302
515589.0,Extinction,0.39703214168548584
499672.0,One or Two Questions,0.4449644386768341
525213.0,Ya veremos,0.5280596017837524
476900.0,Tom and Grant,0.41665592789649963
532756.0,Lucy's Tale,0.23923462629318237
535618.0,Still Life of Memories,0.3308762013912201
536916.0,Lonesome Collectors,0.37560370564460754
552400.0,Who Will Write Our History?,0.3828888237476349
512788.0,Crystal Sky of Yesterday,0.4498499929904938
513730.0,DC Super Hero Girls: Legends of Atlantis,0.41291332244873047
534903.0,Love Notes to Newton,0.4366864264011383
536685.0,Morning Show Mysteries: Murder on the Menu,0.47095975279808044
515597.0,Stray,0.3455328345298767
568930.0,Faces,0.3145078718662262
521934.0,The Witch in the Window,0.4477885067462921
551575.0,Meili,0.36224988102912903
746953.0,The Rejected,0.3899771273136139
535575.0,Final Offer,0.4631081521511078
535340.0,Iliza Shlesinger: Elder Millennial,0.47074511647224426
531326.0,One Crazy Summer: A Look Back at Gravity Falls,0.455748587846756
516008.0,Parent Teacher,0.41457507014274597
502971.0,Air,0.23996436595916748
487670.0,The Death of Superman,0.4421849548816681
421555.0,No Good Heroes,0.33164411783218384
538229.0,Hot Ashes,0.41343411803245544
539116.0,Embarrassing pictures from a family album,0.40480270981788635
365956.0,Heartlock,0.40283718705177307
510111.0,Virgins,0.23387712240219116
467746.0,July Tales,0.3826999068260193
445651.0,The Darkest Minds,0.5023539066314697
467824.0,Illang: The Wolf Brigade,0.435011088848114
510469.0,The Troubleshooter,0.33681046962738037
526934.0,29 to Life,0.401806503534317
535370.0,The Haunted House: The Secret of the Cave,0.4733274281024933
567767.0,Lupin the Third: Is Lupin Still Burning?,0.3987424671649933
707083.0,Air Jaws: Back From The Dead,0.3949037790298462
353081.0,Mission: Impossible - Fallout,0.7688294053077698
532231.0,Chalet for sale,0.19200953841209412
570620.0,Cherokee Creek,0.42821770906448364
556802.0,Santo cachón,0.35488179326057434
554776.0,An Affair: My Sister-in-law's Love,0.29765164852142334
538528.0,Pulang,0.3732397258281708
508587.0,The Unorthodox,0.5055113434791565
537347.0,Viking Destiny,0.2708522379398346
536241.0,Más sabe el Diablo por Viejo,0.5229219794273376
530177.0,Witnesses,0.30334627628326416
347866.0,Hot Summer Nights,0.5221582055091858
507697.0,Snapshots,0.2927001416683197
538310.0,Four Cornered Triangle,0.38480785489082336
492998.0,Puzzle,0.44537821412086487
529649.0,The Row,0.34069928526878357
529362.0,Nightshooters,0.45939579606056213
506763.0,Detective Dee: The Four Heavenly Kings,0.4409920275211334
505908.0,Saakshyam,0.40261614322662354
493177.0,Junga,0.3902433514595032
538331.0,Hello Mr. Billionaire,0.5060526728630066
