tmdb_id,predicted_audience_score
464716,0.42781577
464723,0.34663144
631135,0.50500405
419303,0.32513782
415817,0.37786072
411025,0.5810127
405353,0.49104413
404961,0.41848427
404947,0.33555144
167859,0.3585142
404902,0.33677828
404829,0.43021384
404772,0.6427413
404764,0.6469436
253343,0.3628256
392978,0.5578706
410311,0.5652313
417935,0.4375841
400711,0.46980864
330385,0.29890862
445239,0.48340476
1017204,0.6021488
417030,0.44116166
395599,0.5072358
385137,0.44633287
376812,0.52477735
400148,0.41509086
405035,0.435609
168098,0.29350346
412672,0.4962625
412711,0.53530717
407739,0.5050538
406781,0.4226287
406204,0.50962484
406162,0.5597854
393414,0.60393643
371461,0.49833915
405604,0.57772505
405197,0.5237953
404711,0.47659552
397582,0.45915267
390852,0.6075885
389201,0.46905592
371961,0.5046264
337556,0.5957187
188927,0.7415362
433634,0.53516775
316023,0.50770026
393834,0.3759159
565972,0.5449301
465207,0.42058626
445289,0.53304625
271706,0.41539797
333667,0.5837916
351067,0.44741362
394047,0.6198725
405388,0.49514243
405755,0.511874
409297,0.5153962
417705,0.43673652
426487,0.4279389
380808,0.5012576
416249,0.4316998
290825,0.46058035
332665,0.4682491
403052,0.53673935
334533,0.80788153
390734,0.47087595
393518,0.49127722
404489,0.4747075
433078,0.5934237
425358,0.54980284
419190,0.64115703
483830,0.66399676
223702,0.5169818
411014,0.657291
407036,0.4316644
405899,0.44309884
413565,0.5718799
405932,0.48968613
395450,0.39554164
382518,0.5202611
325789,0.68084824
325789,0.5729075
325789,0.68084824
325789,0.5729075
423033,0.3597019
412702,0.5223058
412686,0.4599481
373399,0.43084037
352431,0.45962042
310707,0.40445796
308529,0.45614445
43074,0.8327542
43074,0.8327542
43074,0.8327542
406125,0.5076919
393967,0.5875841
402331,0.3781194
377461,0.5460442
401551,0.5610614
374475,0.5778907
384737,0.46410328
449127,0.423115
399300,0.44593877
399300,0.44593877
587864,0.52833587
855012,0.5453639
353728,0.32620987
358927,0.47130063
331393,0.57348037
336271,0.27536532
415038,0.42439008
407356,0.46963656
406481,0.41138217
353259,0.7084451
406099,0.4040659
404110,0.5495635
403862,0.5603668
401278,0.43127108
391105,0.558354
388757,0.39364988
376426,0.57442737
405901,0.4374155
391995,0.42281598
404750,0.48313472
435665,0.56566256
403400,0.3698745
405174,0.50263876
407546,0.42976525
434669,0.55070484
382190,0.55830103
436356,0.46320432
259712,0.6889579
408202,0.5283107
399611,0.31572896
399611,0.31572896
399611,0.31572896
400649,0.3884796
408004,0.51774514
419390,0.45924675
440991,0.56775874
407897,0.5958182
412469,0.43436736
412443,0.5611306
407856,0.5875366
405178,0.4290215
355536,0.4714817
406017,0.45129156
408501,0.65292645
382455,0.50500697
525686,0.5250868
396535,0.6555221
506822,0.43818727
404073,0.42342374
270774,0.4844369
406000,0.49242845
352993,0.44980142
399615,0.35329747
865467,0.5912538
345911,0.5189584
455355,0.5642593
404249,0.65682536
398111,0.477334
370896,0.45160908
357851,0.37984157
385383,0.5252458
397242,0.40102482
401123,0.36441827
403790,0.42143035
407284,0.4554368
366080,0.4662894
404496,0.71210533
407613,0.706062
469113,0.35732985
412354,0.37432176
412540,0.43480298
413745,0.4555777
408846,0.4032633
330982,0.5969938
356298,0.6724876
376387,0.5993039
410214,0.5642182
272820,0.53651685
429063,0.42283106
409122,0.5409893
407172,0.3867918
465287,0.4857597
381873,0.56312835
560762,0.6781529
374205,0.510658
510337,0.43384388
407789,0.51836556
478817,0.5652418
382322,0.56356126
371738,0.5258771
407624,0.39228335
407171,0.48904958
402464,0.5407333
411802,0.6072368
402466,0.4382744
407628,0.32257277
424580,0.55646706
424482,0.69303465
535221,0.5399722
440278,0.4909363
408567,0.23462893
410250,0.57245934
407627,0.33190483
405795,0.48738486
343459,0.46492723
413033,0.5559752
408327,0.5407384
407296,0.47399032
407620,0.45643383
324668,0.6451883
414263,0.46217173
431982,0.5329999
393184,0.5760643
385755,0.41465437
407887,0.62859356
408323,0.47031185
401326,0.37459138
403579,0.63775504
376659,0.5970804
427785,0.48604965
413747,0.55547494
413664,0.49958742
413040,0.37860972
367584,0.6374995
367584,0.6374995
409165,0.4841976
419116,0.61869323
406429,0.49252433
408349,0.5518852
412394,0.5509829
393841,0.5700319
409398,0.45989627
408719,0.3779418
407453,0.47359088
393441,0.4341941
366499,0.43850073
357054,0.38569105
409069,0.7131009
352186,0.44394135
384086,0.4328773
408612,0.2816159
408609,0.46672845
392734,0.6366186
377158,0.49183315
382212,0.5834087
373471,0.5609727
340611,0.44232872
457328,0.49631515
394668,0.54371
347033,0.51650774
339342,0.4862078
315011,0.48533413
433640,0.39285192
373446,0.4994442
410775,0.5601767
407173,0.3308383
406561,0.58867586
405656,0.5470022
407626,0.24567157
402462,0.26120877
424122,0.651857
408355,0.5239643
402446,0.36373425
390989,0.36976624
382100,0.36851528
402193,0.52457756
402516,0.4446821
407648,0.4243535
409151,0.56608796
458777,0.41463506
447710,0.5304822
409395,0.60029685
408267,0.62412107
413096,0.33799073
426568,0.5448144
429446,0.56215495
348893,0.31193352
291015,0.53980684
359279,0.5317253
401697,0.4663974
407375,0.43738982
407455,0.4022326
407655,0.6302866
408755,0.30518556
409366,0.30259344
409583,0.5210587
409595,0.40549877
410129,0.51537997
410154,0.6292137
410221,0.4037398
411545,0.55624074
414740,0.66926783
388592,0.41540575
248781,0.4222883
297761,0.46269602
297761,0.46269602
297761,0.46269602
322240,0.4628176
529334,0.5855679
408360,0.5611349
573724,0.39750224
544701,0.4815436
384318,0.40441087
374452,0.60392267
408264,0.5118116
409099,0.55294925
410869,0.60910565
344896,0.514283
400276,0.562016
423125,0.6484262
482207,0.36166444
483843,0.4672703
401441,0.7017517
407389,0.31594637
411757,0.6105146
407547,0.38135153
408289,0.42506823
408298,0.3536842
408546,0.6869467
409281,0.5794012
409289,0.6889477
409289,0.6889477
410144,0.6710441
410259,0.54057705
410485,0.36462277
410508,0.44364327
411053,0.5528889
411054,0.5271632
406231,0.5826935
474117,0.5888001
429547,0.4808762
403858,0.47418365
376579,0.27517065
403252,0.54585475
408803,0.5792137
362216,0.47099096
376528,0.6370654
373473,0.29077846
403593,0.6149023
399231,0.4795684
403002,0.53292596
356901,0.48384175
303854,0.5590276
392820,0.500526
391754,0.541257
367756,0.4576593
457715,0.605917
451003,0.41948375
375532,0.51584095
382207,0.42639953
391975,0.26802412
407334,0.37128863
408290,0.6357229
410278,0.44201
429005,0.53680193
412111,0.44771662
410319,0.34906155
408396,0.41423497
408396,0.41423497
393571,0.62844914
409107,0.4483376
401222,0.3308979
408197,0.43420726
412432,0.36567298
437043,0.536443
463025,0.43176973
405983,0.5624396
411278,0.6599514
407518,0.45677224
401650,0.6341526
408198,0.43316227
408398,0.4822739
408859,0.42661783
410284,0.44212675
421645,0.48294657
423157,0.54988223
454917,0.34147972
456251,0.54662913
682676,0.42189074
408296,0.64087075
390497,0.47281227
421706,0.42481828
411035,0.6272384
409109,0.56243056
408362,0.49097857
391700,0.48386908
294272,0.62062377
294272,0.62062377
294272,0.62062377
411268,0.5371103
338766,0.79469454
309886,0.37526733
373247,0.59297
350160,0.43144715
378450,0.6779642
402672,0.46722165
405050,0.43626496
409097,0.34066376
410634,0.5724803
351454,0.6632309
445077,0.5221991
382542,0.43496054
418402,0.49815974
414420,0.56813365
412189,0.5159488
411279,0.6097593
412444,0.45018688
412107,0.4958431
412428,0.47237194
412190,0.5753712
413198,0.46616825
415749,0.62242824
416192,0.4730099
429645,0.45984617
440207,0.34441784
410572,0.4985813
410524,0.42372152
520089,0.44543672
406511,0.53276145
390590,0.5769355
408262,0.57724047
352695,0.476007
351339,0.49340653
353415,0.42315376
355277,0.7136271
391062,0.3629731
391062,0.3629731
392572,0.46228862
402362,0.6411072
376581,0.39737353
620824,0.5219977
524239,0.4307121
407335,0.45087817
416369,0.41769376
428229,0.32906792
412420,0.45354548
411500,0.48388544
642611,0.5936102
406625,0.35695967
817821,0.60109663
433814,0.5371914
420479,0.46912557
414866,0.390314
271969,0.69578266
424331,0.41498944
408024,0.38741466
471275,0.52508545
441857,0.5285737
379300,0.4818542
389868,0.49413142
469950,0.6219028
561103,0.43259022
604345,0.50333714
417505,0.3719252
410216,0.44533214
414945,0.50202304
413666,0.54074097
308266,0.49604976
313297,0.7907226
355948,0.41603062
389370,0.38802764
411442,0.41923526
389358,0.43049482
418204,0.5106669
680610,0.31829974
512579,0.45480245
374440,0.6429477
420478,0.438673
278313,0.4985536
339792,0.4906833
347035,0.37776765
362584,0.6463159
352890,0.37342978
373587,0.42385933
374617,0.49393284
375082,0.68223387
396004,0.4173733
403509,0.40757665
403642,0.37704843
369202,0.4690345
406042,0.53674483
716316,0.5888661
438524,0.5084709
412511,0.399297
430638,0.41642255
424289,0.48302722
417058,0.5584578
414719,0.47661883
412191,0.5571672
411081,0.5463996
409307,0.33857918
421432,0.58835214
404086,0.41424343
411805,0.5226437
496394,0.5411233
403368,0.27744955
433281,0.5871366
459471,0.45231357
593144,0.44171774
477251,0.570677
419590,0.41614783
419590,0.41614783
408690,0.47947428
403599,0.5715913
446641,0.5620074
393520,0.68011236
547906,0.46712044
380622,0.34040496
340484,0.53801197
407250,0.5533188
410974,0.5208243
411735,0.3606208
334922,0.60065615
398246,0.5496038
264418,0.46902046
325346,0.5955018
393411,0.4788529
366324,0.55710435
474531,0.5840456
404516,0.4084137
278924,0.41461322
360924,0.41596982
396643,0.45001253
406029,0.6136227
411609,0.5902699
412025,0.6203722
410649,0.354727
420452,0.6181677
419446,0.43529516
418637,0.44862553
414829,0.5235547
414202,0.5838936
413740,0.49575552
408670,0.43375316
364690,0.509625
521370,0.6681976
310888,0.5139712
373476,0.34897375
351242,0.57763654
395925,0.29780385
381034,0.4078647
184341,0.57201356
491173,0.41945505
405551,0.36025771
445564,0.66123134
410965,0.5839614
408547,0.45307305
408211,0.39532676
324326,0.43460134
405535,0.4412557
405535,0.4412557
403434,0.4528519
396557,0.58775
379441,0.64338815
377690,0.50678575
375872,0.45580608
370654,0.539311
364379,0.59035784
352492,0.5024195
313705,0.5789671
372058,0.6056485
418393,0.46176782
433439,0.5852807
411082,0.44177133
353058,0.32403883
371804,0.51260406
384452,0.43238515
405882,0.41110435
407775,0.42788228
408237,0.39072224
408243,0.3729397
413736,0.56974083
418389,0.39017713
408252,0.3698169
406110,0.43835583
408387,0.45953736
423549,0.5507533
413279,0.63839555
414222,0.45872968
870800,0.5470853
412431,0.23040493
353419,0.39480942
397514,0.4640029
461443,0.5544947
413221,0.3792958
322151,0.5427982
393729,0.61825836
380623,0.47548315
410506,0.42420217
412361,0.3825536
416446,0.45667297
402907,0.5214626
382503,0.4581106
406147,0.6698135
377148,0.42182612
326381,0.40392837
371465,0.4890489
371465,0.4890489
371647,0.5496393
377273,0.57446325
396121,0.6159587
403232,0.33567622
500591,0.52408594
413685,0.5519091
496994,0.5176542
413494,0.5016475
412588,0.44487157
412092,0.5067156
413923,0.451961
408743,0.48836422
408544,0.5066715
408539,0.6254041
408539,0.6254041
408436,0.5121139
406773,0.50945395
405924,0.5747303
404579,0.41385972
403895,0.624656
377264,0.58184034
375573,0.68148035
355950,0.5442767
329025,0.46023735
294795,0.46687993
408545,0.6692057
492888,0.49869263
461875,0.24856082
449883,0.42961237
457697,0.474355
416370,0.4801781
425555,0.44394714
426639,0.5516642
438635,0.5238317
415176,0.5346531
405473,0.5849422
392807,0.35520825
336011,0.466142
332285,0.40118894
561146,0.44697276
428337,0.3848969
411023,0.66571665
421675,0.6062993
417708,0.4922803
283552,0.6534498
334893,0.44530192
413727,0.36888766
371435,0.602509
375794,0.5576457
410830,0.65051794
418327,0.5543331
387733,0.51916635
387940,0.36089364
402334,0.57090455
416154,0.45261586
404141,0.54847133
414827,0.48621148
414789,0.58766747
410118,0.36178032
413049,0.6332291
412489,0.52913254
196359,0.3180075
500270,0.33198673
411037,0.49331912
407777,0.35161692
394326,0.62817454
388256,0.60797644
401043,0.5124397
450768,0.4607711
414064,0.64299035
474201,0.5318584
480535,0.4898378
960702,0.412239
442236,0.61695254
441713,0.6088693
414935,0.36419907
429245,0.3578336
422666,0.36468604
412492,0.4173848
414260,0.6122155
414711,0.6268956
414610,0.34581006
413700,0.38506064
411020,0.66108155
408419,0.52427846
407342,0.4844942
412242,0.4178269
406052,0.33193552
346658,0.63777673
346658,0.63777673
346658,0.63777673
412524,0.58590573
412518,0.30959013
461669,0.6091086
414701,0.5241847
414223,0.3216557
412698,0.5877255
467458,0.42873126
481261,0.49955642
381722,0.5467203
392788,0.36573374
363676,0.7146359
794530,0.5835815
420623,0.48719898
419645,0.46874467
415015,0.45371094
412212,0.6513218
390518,0.5793943
411677,0.6541233
411675,0.5086757
410882,0.48693523
377263,0.4700921
406516,0.47888073
405203,0.4799153
382501,0.6169949
360029,0.6046877
275229,0.28261128
363579,0.6452162
411730,0.4896773
408537,0.5965125
408299,0.4593184
332718,0.59189683
412196,0.45822003
411861,0.45835465
404665,0.3790978
403667,0.5419208
396597,0.6211852
391274,0.36625004
381066,0.5088997
346238,0.45629704
405186,0.4163428
415007,0.47743315
415153,0.5482985
447754,0.565327
445841,0.4091479
437729,0.4373819
415044,0.31933787
419771,0.63525736
425527,0.40390143
419242,0.44641048
416239,0.5860393
416238,0.6257933
385736,0.60554826
339408,0.54065055
377279,0.40433344
376534,0.6138819
381018,0.53841263
390409,0.6927995
338544,0.39495575
392344,0.4812842
447839,0.5966995
335791,0.50091815
335791,0.50091815
340677,0.45939517
346354,0.36438122
377290,0.42554778
415091,0.55668867
401629,0.47000813
408194,0.4436994
408245,0.66207165
409164,0.5612349
409255,0.37834385
410191,0.45121863
411638,0.4926303
413004,0.39980853
413600,0.5689864
414268,0.40074667
414276,0.44303307
460910,0.5211521
414743,0.48019835
292834,0.3778389
293452,0.41200703
371449,0.5184701
436887,0.46422264
435792,0.4574795
422930,0.5457412
416149,0.6022529
416149,0.6022529
408272,0.46828726
417829,0.44362676
412206,0.512219
415714,0.45168033
415861,0.55314535
337515,0.4614176
415979,0.64170593
416635,0.5398785
380139,0.5367068
412209,0.40548587
413337,0.53580034
413602,0.5405894
413835,0.4991315
415230,0.45885932
415422,0.47482637
415542,0.5875876
417556,0.43094477
411684,0.43280423
510924,0.6205678
461689,0.51226944
447040,0.5033142
101611,0.5594155
387898,0.5487622
397717,0.5088792
401146,0.507545
442321,0.48021007
407559,0.33447695
410200,0.49702772
433825,0.44673413
411009,0.59436566
415813,0.40234646
532040,0.4443821
515997,0.5103243
473286,0.50426763
413842,0.6122385
413601,0.5659729
412658,0.52032965
412208,0.50891227
412207,0.51851416
410661,0.54825485
375867,0.40444118
385114,0.63287205
404461,0.38530403
408435,0.4621309
408626,0.45542708
411039,0.5112677
413361,0.4335939
430293,0.40712044
441846,0.46218935
471644,0.5726549
364223,0.3728771
375183,0.47432733
385372,0.3910627
408619,0.69013816
411040,0.44988346
413836,0.63814545
415766,0.440098
428420,0.49401358
451408,0.47180226
367195,0.3131887
402910,0.4810777
415800,0.5090954
333484,0.7075956
412163,0.41008484
390396,0.6287034
377275,0.40400216
95610,0.61914986
413313,0.52103704
404757,0.37360373
466200,0.4737643
417977,0.5157407
417419,0.5727906
789940,0.5406052
415923,0.48506957
407222,0.41953573
406808,0.30740124
416993,0.45747536
286258,0.5095827
404580,0.53791916
408424,0.5356726
351211,0.2978922
413052,0.67864424
402423,0.55178535
393569,0.58996874
408106,0.57519877
391698,0.5218995
302401,0.61357087
329639,0.57492995
596712,0.4761069
365073,0.65939397
416680,0.494004
375111,0.41423973
284564,0.49417546
408541,0.46522003
384664,0.6286351
367807,0.54714274
413730,0.70153916
416445,0.38653976
416304,0.30299926
416244,0.4675261
416113,0.41089147
415892,0.46662262
415855,0.5680697
415725,0.662335
422253,0.5238164
417770,0.5001291
422531,0.5101993
409149,0.46350625
427189,0.57840645
339994,0.3582232
346134,0.5036555
381058,0.5524336
389373,0.5022134
390582,0.37847447
439359,0.46267673
413043,0.536317
374461,0.58707654
377274,0.5323607
376453,0.6489398
400812,0.458783
410199,0.36487705
408159,0.366016
418697,0.53940606
432167,0.4813899
437576,0.37863514
438414,0.5128988
449431,0.52567816
458515,0.529597
318226,0.78149205
352280,0.4433523
387805,0.3231226
410348,0.42927727
410876,0.4874824
411201,0.73612505
412532,0.50127023
412605,0.6331297
412662,0.42121524
413452,0.5132316
415358,0.42836967
415634,0.4555261
416211,0.5586651
416290,0.48037228
413416,0.5300205
730890,0.269111
593216,0.46418673
348611,0.48654678
495924,0.56843513
521746,0.50312936
450745,0.53876203
378064,0.5741796
399641,0.4458089
416689,0.42585874
424995,0.55513775
359344,0.59511435
359344,0.59511435
394855,0.45861843
692705,0.47395933
468769,0.74539775
436448,0.5563215
428843,0.594503
334517,0.43722048
417180,0.51907486
416777,0.47042525
413764,0.37868413
381040,0.4632801
468775,0.54551834
417744,0.38866463
417059,0.5902593
417033,0.3078003
408151,0.42659017
252451,0.5134927
417741,0.46904135
595857,0.49453115
338189,0.5563415
586582,0.62292546
382509,0.49014777
420541,0.44511726
432990,0.43927804
400387,0.60002506
410924,0.4021401
378695,0.56918085
406992,0.57025516
393559,0.7198979
373355,0.44490927
431339,0.63683456
419619,0.3265505
424145,0.4959926
430353,0.4321228
443820,0.48567158
444102,0.3974587
447842,0.4179203
449455,0.5380081
534205,0.39311597
418429,0.4117321
413388,0.37623128
322994,0.43361965
332210,0.55383396
340945,0.5632066
360970,0.5824018
376446,0.40717268
378018,0.31239864
395119,0.41915596
407757,0.36788723
404812,0.47839373
417321,0.5102208
417974,0.40008023
409299,0.5261832
414835,0.49552885
414597,0.44622752
412013,0.39149478
392812,0.46186763
375366,0.398697
317557,0.8004255
337874,0.41831702
410794,0.5228735
418587,0.55420405
408203,0.574971
376228,0.60950834
411701,0.6351366
417919,0.5646715
417756,0.47517428
417576,0.4744126
417574,0.49068227
417418,0.50389224
417417,0.5748453
417414,0.36159813
416952,0.5148817
416867,0.5797359
416094,0.44839066
411632,0.470903
410432,0.5049354
409254,0.5139501
403903,0.5396423
403569,0.45949844
403517,0.44765028
394322,0.47189197
377492,0.47350088
361777,0.5908669
422040,0.60921866
371446,0.41412354
452617,0.55050325
436500,0.61311567
432661,0.4817595
422471,0.41033283
403605,0.4024357
353979,0.3116571
418921,0.4004364
399280,0.50624895
402025,0.67489225
408866,0.6225858
413834,0.651834
413870,0.49623376
421691,0.547399
427506,0.46600893
441453,0.46814948
378106,0.4836256
456705,0.58765024
377729,0.52485335
419932,0.4070984
413346,0.45149836
340487,0.55643815
414762,0.5366097
455151,0.6204906
429101,0.58076376
460142,0.3046342
419825,0.45705068
418880,0.7642153
402434,0.42281738
372844,0.5073276
347630,0.41201857
418308,0.41005185
416261,0.5145386
283366,0.6289138
422535,0.53360057
440040,0.5398717
450202,0.5862739
453515,0.45490995
469476,0.4729452
412766,0.4606442
296524,0.69934314
408620,0.4030444
408542,0.4110626
382511,0.4484394
419981,0.5621423
392794,0.5035706
392976,0.43205014
406107,0.3519618
487049,0.3705928
441900,0.38006157
426470,0.58239913
423118,0.77891535
400114,0.5984886
399266,0.5357469
408438,0.49477017
376565,0.5228645
396616,0.5368627
369552,0.45187566
213681,0.51494884
402899,0.5519692
406431,0.55011624
410658,0.5000093
385598,0.6497657
418602,0.49656108
417331,0.5213549
418662,0.44604048
415636,0.4390464
380075,0.5776886
413760,0.38919666
413107,0.3776046
418604,0.3737406
456403,0.63727707
412213,0.5299722
405633,0.4759088
476794,0.5697052
419544,0.4634219
454507,0.3089958
447664,0.3818088
459403,0.44833302
492621,0.32595262
408292,0.6147915
410970,0.59552974
417912,0.59442836
494038,0.5320737
437177,0.6742849
340485,0.57968706
416256,0.42617592
416122,0.632312
415445,0.42364252
415214,0.5354767
412339,0.46977866
416838,0.5758797
410694,0.4277152
402298,0.6770863
388333,0.44553313
339116,0.38467297
403662,0.3634845
417015,0.43419507
413562,0.41332188
418218,0.50167495
375012,0.37355798
420283,0.49207318
419823,0.58826256
412437,0.40239143
419329,0.5008184
419245,0.38476643
418325,0.5134707
419348,0.3457097
422143,0.58420926
424086,0.45414507
436022,0.59160805
436164,0.4321762
444659,0.3638754
421086,0.4285428
433969,0.31404296
421049,0.34589612
421049,0.34589612
419307,0.47991264
430364,0.62201834
384594,0.3815219
452613,0.51110893
405314,0.64288366
409550,0.65264535
412974,0.49369648
413928,0.3471194
419398,0.413415
415078,0.4283347
418394,0.66080743
418585,0.38737458
418912,0.47690412
418930,0.4173207
419148,0.44658574
419206,0.49528867
415735,0.59894854
405671,0.44443676
535124,0.5016624
461219,0.5531645
462122,0.5037531
464818,0.5319493
472726,0.36738238
482761,0.39888903
486725,0.52416784
519063,0.37096944
419314,0.37777114
419147,0.5217693
530399,0.5012686
411608,0.34946185
412924,0.6272783
418969,0.3930092
427185,0.38358334
325373,0.572369
347872,0.42435852
369237,0.7611054
843521,0.4392896
403977,0.3922237
411003,0.5468545
411041,0.4623024
412467,0.40245035
645658,0.54780436
419566,0.40920407
420122,0.3629468
432683,0.53247005
369545,0.3092179
519582,0.375599
487759,0.6319186
611168,0.5453364
445252,0.39501724
425898,0.6239059
421259,0.44616416
425912,0.5210787
425912,0.5210787
419582,0.4843161
419331,0.40803644
419548,0.29803264
419327,0.43461484
419326,0.39254597
417047,0.66629314
397518,0.44972277
419330,0.2486784
391301,0.57757324
881502,0.4470084
446341,0.6192371
392803,0.43957502
340481,0.43652096
394259,0.3638438
378340,0.5644099
414690,0.41381586
393731,0.47648507
346685,0.46430406
346685,0.46430406
346685,0.46430406
346685,0.46430406
433602,0.49350396
419324,0.50567794
406298,0.35333169
413647,0.41643038
381069,0.3547498
413775,0.61349386
412730,0.5480459
416361,0.5618771
409317,0.47724035
403480,0.51025975
403283,0.44372192
396744,0.53666097
345009,0.39238754
389113,0.55181277
411010,0.57597125
417546,0.40183187
417500,0.42675152
486779,0.36613968
417769,0.44186872
416906,0.47615862
392824,0.59958744
421619,0.42786005
412094,0.4295008
412094,0.57948756
401861,0.40095037
447288,0.40366155
447053,0.43220535
438797,0.3876099
443476,0.531801
417504,0.64581877
417548,0.56450164
418093,0.27054128
413667,0.55787516
418220,0.4842273
418808,0.44713956
435211,0.70308506
419299,0.68936735
421601,0.22440334
419773,0.40375456
392346,0.55294734
426070,0.42295563
437743,0.54116154
423335,0.5068822
447224,0.50278956
439466,0.4697659
441386,0.4023826
445262,0.43411666
446210,0.35916314
496985,0.32758352
491697,0.4635815
412875,0.54535013
420492,0.38536945
410994,0.4877842
408475,0.59127575
407540,0.4223874
406449,0.546099
404945,0.52099967
403540,0.5199219
402778,0.39893988
394166,0.613967
375788,0.6025019
369883,0.52075917
353501,0.5414627
412734,0.5253123
413417,0.47870007
413784,0.46879804
420410,0.53562903
420103,0.42423663
419917,0.48956525
418992,0.59520566
418214,0.41112104
417595,0.40247273
417028,0.48994848
417026,0.5065881
413471,0.42322028
411681,0.7195281
397704,0.41279873
333663,0.6037387
368942,0.6045212
258230,0.74848163
390587,0.42066115
392340,0.55829465
407806,0.5964283
416574,0.44236606
403429,0.5214172
262848,0.45243782
415396,0.45384052
408508,0.42389196
417198,0.4749441
417056,0.44205824
406859,0.45191815
408439,0.3772537
324786,0.8633423
333358,0.511347
356895,0.34556052
352504,0.57457477
448967,0.53746474
443189,0.5777339
434873,0.43674275
433618,0.5527107
429047,0.5355724
425399,0.4770398
420613,0.6057448
420260,0.3754234
413441,0.45832744
411606,0.5292259
407365,0.54110175
405040,0.42059007
392882,0.5082571
383354,0.5984525
392795,0.6147031
409106,0.46430257
337844,0.58434093
451001,0.40761814
413780,0.3778961
411736,0.567965
438225,0.5734391
433973,0.42149234
420329,0.5597326
420390,0.70654804
420965,0.457274
460801,0.37769586
462436,0.58688855
427800,0.41188276
351739,0.45318812
381518,0.48052537
414767,0.55605096
420324,0.4359609
419790,0.5648985
334535,0.5706635
394185,0.37333134
544857,0.36364943
483603,0.5356033
475280,0.46971214
421064,0.6850584
420697,0.6554136
420686,0.37279487
420591,0.39445058
424647,0.43347052
421725,0.47371376
421247,0.35056603
420846,0.3661148
433401,0.28331357
420783,0.53929335
421268,0.40203077
441000,0.5766918
461415,0.56207794
418827,0.49917617
418711,0.5834819
413792,0.47802567
410126,0.31278566
368993,0.46507987
345928,0.44504365
798143,0.6064188
560782,0.3735697
332794,0.56419665
414919,0.6772306
417503,0.4248707
340674,0.5799324
419639,0.4336424
423502,0.4480636
404374,0.48967603
401294,0.4901642
301339,0.59868145
277834,0.67847985
415665,0.6191027
367209,0.41670102
382906,0.45419315
402377,0.43971202
411656,0.3874372
414771,0.5999873
207932,0.33930165
418726,0.64126945
420703,0.44773048
421060,0.47726315
421928,0.58246255
413838,0.49671304
416727,0.50351083
402928,0.4157883
402898,0.39775455
424124,0.52729636
302946,0.73779696
398366,0.4131372
400610,0.43823427
400610,0.43823427
136799,0.5617547
444935,0.45440543
441366,0.46552405
438257,0.4955729
407204,0.48043028
801481,0.63622886
552655,0.47561172
390410,0.78167874
393765,0.544554
410988,0.36040774
381073,0.54850745
520730,0.510076
390777,0.5191525
286567,0.49828577
275257,0.47207993
408248,0.5116744
391804,0.5613808
450560,0.35702342
473278,0.5269949
492627,0.6921098
492846,0.51745063
411221,0.5813161
412280,0.30334297
421515,0.56166434
422405,0.45017415
396263,0.50231665
256569,0.43877095
412471,0.41636258
339405,0.60120606
413785,0.7019634
414779,0.3987825
416569,0.47952616
416691,0.442812
366696,0.5966973
417877,0.50214463
384673,0.56716794
376519,0.6930606
419627,0.5119274
417406,0.38137037
339927,0.6552831
438528,0.39244944
443547,0.42211184
500957,0.47538438
421118,0.3402394
420954,0.45991105
348373,0.52273685
382754,0.43164682
409547,0.47682026
413440,0.4007131
413770,0.6532925
415288,0.7271728
418990,0.5454973
420893,0.35005215
411516,0.5819808
374466,0.52797854
357424,0.30478525
286339,0.3808573
626604,0.46426558
720998,0.638515
414768,0.5889503
420831,0.48142925
421663,0.46845186
413349,0.6414842
423080,0.46349794
424157,0.5547245
496069,0.5141293
460403,0.40086153
421768,0.5508345
421888,0.31273162
421958,0.54970616
421958,0.7193102
422343,0.546484
423144,0.5086426
427151,0.34598503
445715,0.47465122
521867,0.6551943
378754,0.5652704
396924,0.4759399
352498,0.46312484
764544,0.35547775
763762,0.60903704
421745,0.4450839
419747,0.44187218
416226,0.34756207
411237,0.6034235
291413,0.31619295
369300,0.3653519
421851,0.63446116
472053,0.592372
421360,0.46942177
482114,0.5011404
422590,0.4868335
421836,0.50228256
419372,0.46561944
423246,0.40944853
418333,0.51070434
343611,0.6039999
376166,0.43569034
393517,0.53945047
375798,0.435734
352490,0.5846379
501139,0.50033194
511186,0.436848
335796,0.57755136
377448,0.5520772
326285,0.42560452
351414,0.5706589
382498,0.35397154
402918,0.40782338
447887,0.48542875
388092,0.45532444
393277,0.4995105
331313,0.482166
408540,0.6064401
415031,0.31009942
416309,0.46736178
422010,0.5219359
424632,0.70350534
422201,0.5726051
379388,0.40437543
289559,0.41825488
449546,0.59055084
453075,0.5763916
496151,0.51714283
511335,0.38743016
515793,0.423381
549340,0.50279
430273,0.38932875
425094,0.4675824
425487,0.6260918
363111,0.3324642
380124,0.50947565
387941,0.57558507
388045,0.46032247
407390,0.44931597
408623,0.63118374
409502,0.79169345
412608,0.4573081
421822,0.42879996
421848,0.32434782
421852,0.6428296
421854,0.48931092
423619,0.45209554
422878,0.5378826
422603,0.5179103
422592,0.41156012
422472,0.38078687
422195,0.48883057
422153,0.50278836
422494,0.3898872
374473,0.5115008
393732,0.36448145
431392,0.40414536
291356,0.45627266
423624,0.30669793
383208,0.45661458
376867,0.7039797
390584,0.42654267
296867,0.44210175
348555,0.489353
418747,0.47616965
414547,0.40283644
410718,0.57244164
